image_name,vehicle_detected,damage_detected,damage_type,confidence,bbox,error
Severe-scratch--151-_jpg.rf.649c3e8d53576e63cc8444ed4834325e.jpg,True,True,scratch,0.1065,"[221.5, 173.3, 271.9, 199.6]",
Medium-dents--132-_jpg.rf.0fdef4fe200a3510ac6d173e48cadc03.jpg,True,True,deformation,0.1545,"[2.4, 169.4, 159.4, 282.0]",
car19-1-_jpg.rf.3b4826d9cdf2d972e42a6edc65ef63bc.jpg,True,True,crack_or_hole,0.1846,"[136.2, 99.3, 205.3, 276.1]",
car19-1-_jpg.rf.3b4826d9cdf2d972e42a6edc65ef63bc.jpg,True,True,deformation,0.1525,"[62.4, 98.5, 208.3, 332.9]",
car19-1-_jpg.rf.3b4826d9cdf2d972e42a6edc65ef63bc.jpg,True,True,deformation,0.1126,"[2.2, 96.6, 210.6, 338.7]",
Severe-scratch--64-_jpg.rf.9c2d28b07213041a434606554c89e681.jpg,True,False,,,,
Severe-scratch--99-_jpg.rf.8948dfda475c0725bfdd782368c4916c.jpg,True,True,scratch,0.2127,"[216.1, 59.0, 352.5, 109.4]",
Severe-scratch--99-_jpg.rf.8948dfda475c0725bfdd782368c4916c.jpg,True,True,scratch,0.1777,"[80.4, 212.4, 311.8, 318.7]",
Severe-scratch--99-_jpg.rf.8948dfda475c0725bfdd782368c4916c.jpg,True,True,scratch,0.1296,"[83.0, 234.6, 262.0, 311.8]",
Severe-scratch--96-_jpg.rf.0b7c84d9d9c42c1c55dc3570b0a87741.jpg,True,True,scratch,0.178,"[114.4, 155.8, 284.1, 250.5]",
Severe-dents--61-_jpg.rf.c14c5f529531ffedcd4fb67ffa40c33a.jpg,True,True,deformation,0.1713,"[128.8, 80.2, 368.8, 362.4]",
car34_jpg.rf.30f32461770ffbb41e03c50708d2cca0.jpg,True,True,scratch,0.1356,"[231.5, 161.2, 260.9, 263.9]",
car34_jpg.rf.30f32461770ffbb41e03c50708d2cca0.jpg,True,True,deformation,0.1252,"[189.6, 124.4, 264.6, 280.3]",
cracks-and-holes--76-_jpg.rf.f7b946030c4cc59b5dce8e64e5ad5a4d.jpg,True,True,crack_or_hole,0.1587,"[217.3, 68.3, 277.6, 265.1]",
cracks-and-holes--76-_jpg.rf.f7b946030c4cc59b5dce8e64e5ad5a4d.jpg,True,True,crack_or_hole,0.1333,"[164.4, 68.0, 289.6, 270.2]",
Severe-scratch--1-_jpg.rf.bac8984f4848b514c3d7581dceca9190.jpg,True,True,scratch,0.1576,"[19.3, 14.0, 395.5, 382.9]",
Severe-scratch--1-_jpg.rf.bac8984f4848b514c3d7581dceca9190.jpg,True,True,scratch,0.1097,"[315.6, 0.9, 415.1, 82.1]",
windshield_damage--16-_jpg.rf.0621eee9bd97e17712d118dbb637038a.jpg,True,True,windshield_damage,0.9545,"[34.2, -0.2, 414.7, 270.0]",
cracks-and-holes--138-_jpg.rf.fe08878d91f15445090fd2aea776dab4.jpg,True,True,deformation,0.175,"[208.4, 174.9, 390.4, 332.5]",
Severe-dents--87-_jpg.rf.efb199753a25fadfab155a74fe0ac1e1.jpg,True,False,,,,
